Order_Time,Distance_km,Traffic_Conditions,Order_Volume,Weather_Conditions,Delivery_Time_Minutes
2024-01-04 09:57:00,6.71,high,388,rainy,69
2024-01-04 09:58:00,1.17,medium,214,rainy,9
2024-01-04 09:59:00,6.49,low,294,stormy,46
2024-01-04 10:00:00,9.56,low,133,clear,38
2024-01-04 10:01:00,5.64,medium,485,clear,33
2024-01-04 10:02:00,7.3,high,499,rainy,75
2024-01-04 10:03:00,5.79,medium,426,clear,34
2024-01-04 10:04:00,8.62,medium,496,rainy,67
2024-01-04 10:05:00,9.33,medium,440,stormy,100
2024-01-04 10:06:00,2.25,low,358,clear,9
2024-01-04 10:07:00,4.65,low,163,clear,18
2024-01-04 10:08:00,4.23,low,283,stormy,30
2024-01-04 10:09:00,4.35,high,311,clear,34
2024-01-04 10:10:00,1.69,medium,440,rainy,13
2024-01-04 10:11:00,8.23,medium,221,clear,49
2024-01-04 10:12:00,0.84,high,67,clear,6
2024-01-04 10:13:00,5.52,low,284,stormy,39
2024-01-04 10:14:00,6.79,medium,359,stormy,73
2024-01-04 10:15:00,2.47,high,432,rainy,25
2024-01-04 10:16:00,9.11,low,206,clear,36
2024-01-04 10:17:00,8.47,low,260,clear,33
2024-01-04 10:18:00,4.98,medium,330,stormy,53
2024-01-04 10:19:00,4.41,low,368,rainy,22
2024-01-04 10:20:00,2.75,high,245,clear,22
2024-01-04 10:21:00,7.43,low,164,rainy,38
2024-01-04 10:22:00,1.75,medium,446,clear,10
2024-01-04 10:23:00,6.96,high,209,stormy,100
2024-01-04 10:24:00,8.5,low,204,stormy,61
2024-01-04 10:25:00,2.67,low,100,stormy,19
2024-01-04 10:26:00,8.73,low,467,stormy,62
2024-01-04 10:27:00,0.82,high,333,stormy,11
2024-01-04 10:28:00,9.17,low,122,stormy,66
2024-01-04 10:29:00,1.62,medium,377,rainy,12
2024-01-04 10:30:00,6.63,high,390,stormy,95
2024-01-04 10:31:00,2.88,high,159,rainy,29
2024-01-04 10:32:00,8.45,low,335,stormy,60
2024-01-04 10:33:00,5.37,high,270,clear,42
2024-01-04 10:34:00,1.78,medium,58,clear,10
2024-01-04 10:35:00,5.92,high,446,clear,47
2024-01-04 10:36:00,4.37,medium,131,rainy,34
2024-01-04 10:37:00,6.78,low,369,stormy,48
2024-01-04 10:38:00,8.88,high,343,rainy,92
2024-01-04 10:39:00,4.39,medium,424,stormy,47
2024-01-04 10:40:00,3.25,low,71,clear,13
2024-01-04 10:41:00,0.64,medium,464,rainy,4
2024-01-04 10:42:00,5.96,high,148,stormy,85
2024-01-04 10:43:00,4.32,high,219,rainy,44
2024-01-04 10:44:00,4.06,medium,239,rainy,31
2024-01-04 10:45:00,2.24,low,155,clear,8
2024-01-04 10:46:00,4.59,low,369,clear,18
2024-01-04 10:47:00,9.85,low,314,clear,39
2024-01-04 10:48:00,3.33,low,431,clear,13
2024-01-04 10:49:00,6.2,medium,400,clear,37
2024-01-04 10:50:00,7.88,high,477,stormy,113
2024-01-04 10:51:00,7.62,medium,496,stormy,82
2024-01-04 10:52:00,3.62,high,217,clear,28
2024-01-04 10:53:00,6.3,high,393,clear,50
2024-01-04 10:54:00,8.78,medium,474,clear,52
2024-01-04 10:55:00,0.65,medium,162,rainy,5
2024-01-04 10:56:00,4.64,low,377,clear,18
2024-01-04 10:57:00,2.63,high,355,stormy,37
2024-01-04 10:58:00,4.19,low,197,stormy,30
2024-01-04 10:59:00,4.45,low,386,rainy,23
2024-01-04 11:00:00,7.59,medium,269,stormy,81
2024-01-04 11:01:00,1.39,low,475,clear,5
2024-01-04 11:02:00,5.37,low,82,rainy,27
2024-01-04 11:03:00,5.86,low,269,rainy,30
2024-01-04 11:04:00,5.19,medium,368,stormy,56
2024-01-04 11:05:00,7.45,low,234,clear,29
2024-01-04 11:06:00,4.15,low,242,clear,16
2024-01-04 11:07:00,9.48,medium,410,clear,56
2024-01-04 11:08:00,5.08,medium,229,rainy,39
2024-01-04 11:09:00,5.93,medium,404,stormy,64
2024-01-04 11:10:00,8.34,high,55,stormy,120
2024-01-04 11:11:00,3.11,medium,440,stormy,33
2024-01-04 11:12:00,1.21,high,58,clear,9
2024-01-04 11:13:00,7.22,medium,406,rainy,56
2024-01-04 11:14:00,5.09,medium,110,rainy,39
2024-01-04 11:15:00,9.02,medium,467,stormy,97
2024-01-04 11:16:00,9.84,high,212,stormy,141
2024-01-04 11:17:00,4.29,low,148,rainy,22
2024-01-04 11:18:00,4.45,medium,197,stormy,48
2024-01-04 11:19:00,4.38,high,107,rainy,45
2024-01-04 11:20:00,3.58,medium,264,rainy,27
2024-01-04 11:21:00,7.93,low,365,stormy,57
2024-01-04 11:22:00,7.71,high,231,rainy,80
2024-01-04 11:23:00,5.05,medium,84,rainy,39
2024-01-04 11:24:00,0.92,medium,352,stormy,9
2024-01-04 11:25:00,3.44,medium,95,stormy,37
2024-01-04 11:26:00,3.28,low,136,stormy,23
2024-01-04 11:27:00,8.21,high,53,rainy,85
2024-01-04 11:28:00,1.33,medium,315,stormy,14
2024-01-04 11:29:00,8.15,medium,156,stormy,88
2024-01-04 11:30:00,6.86,high,124,rainy,71
2024-01-04 11:31:00,7.46,low,89,rainy,38
2024-01-04 11:32:00,4.61,low,176,stormy,33
2024-01-04 11:33:00,6.96,low,232,stormy,50
2024-01-04 11:34:00,6.29,low,168,rainy,32
2024-01-04 11:35:00,7.81,low,122,rainy,40
2024-01-04 11:36:00,4.74,medium,89,clear,28
2024-01-04 11:37:00,4.99,medium,253,rainy,38
2024-01-04 11:38:00,6.61,medium,145,rainy,51
2024-01-04 11:39:00,1.53,high,328,clear,12
2024-01-04 11:40:00,4.64,low,192,stormy,33
2024-01-04 11:41:00,9.73,high,164,clear,77
2024-01-04 11:42:00,0.86,low,421,rainy,4
2024-01-04 11:43:00,3.5,low,182,clear,14
2024-01-04 11:44:00,3.48,high,217,clear,27
2024-01-04 11:45:00,6.52,medium,451,clear,39
2024-01-04 11:46:00,1.51,high,294,clear,12
2024-01-04 11:47:00,6.47,medium,326,clear,38
2024-01-04 11:48:00,1.4,low,308,clear,5
2024-01-04 11:49:00,1.4,medium,95,stormy,15
2024-01-04 11:50:00,7.42,low,395,clear,29
2024-01-04 11:51:00,3.58,low,384,clear,14
2024-01-04 11:52:00,9.79,medium,432,clear,58
2024-01-04 11:53:00,0.85,low,286,clear,3
2024-01-04 11:54:00,4.73,medium,102,rainy,36
2024-01-04 11:55:00,1.57,high,197,clear,12
2024-01-04 11:56:00,3.84,low,236,clear,15
2024-01-04 11:57:00,9.98,low,70,clear,39
2024-01-04 11:58:00,8.94,high,139,stormy,128
2024-01-04 11:59:00,0.96,low,282,clear,3
2024-01-04 12:00:00,5.85,high,264,rainy,60
2024-01-04 12:01:00,6.65,high,418,stormy,95
2024-01-04 12:02:00,2.49,low,100,rainy,12
2024-01-04 12:03:00,1.88,high,202,stormy,27
2024-01-04 12:04:00,9.09,high,373,stormy,130
2024-01-04 12:05:00,9.7,high,165,clear,77
2024-01-04 12:06:00,9.92,low,443,clear,39
2024-01-04 12:07:00,8.0,high,263,stormy,115
2024-01-04 12:08:00,6.8,medium,388,clear,40
2024-01-04 12:09:00,3.78,medium,400,clear,22
2024-01-04 12:10:00,2.13,high,186,stormy,30
2024-01-04 12:11:00,1.25,medium,334,stormy,13
2024-01-04 12:12:00,7.09,low,470,rainy,36
2024-01-04 12:13:00,7.95,high,415,stormy,114
2024-01-04 12:14:00,8.35,low,120,rainy,43
2024-01-04 12:15:00,9.18,medium,294,rainy,71
2024-01-04 12:16:00,8.86,medium,87,clear,53
2024-01-04 12:17:00,10.0,medium,265,clear,60
2024-01-04 12:18:00,2.82,medium,176,stormy,30
2024-01-04 12:19:00,7.75,low,121,stormy,55
2024-01-04 12:20:00,6.07,high,275,rainy,63
2024-01-04 12:21:00,2.98,low,364,rainy,15
2024-01-04 12:22:00,9.83,high,490,clear,78
2024-01-04 12:23:00,9.03,medium,493,stormy,97
2024-01-04 12:24:00,1.72,medium,333,stormy,18
2024-01-04 12:25:00,0.75,medium,461,stormy,8
2024-01-04 12:26:00,7.04,medium,351,stormy,76
2024-01-04 12:27:00,6.24,low,295,clear,24
2024-01-04 12:28:00,9.39,high,120,clear,75
2024-01-04 12:29:00,2.72,high,244,rainy,28
2024-01-04 12:30:00,1.3,medium,488,clear,7
2024-01-04 12:31:00,2.96,low,87,rainy,15
2024-01-04 12:32:00,0.68,medium,166,clear,4
2024-01-04 12:33:00,0.84,high,287,clear,6
2024-01-04 12:34:00,9.19,high,413,stormy,132
2024-01-04 12:35:00,3.84,low,451,rainy,19
2024-01-04 12:36:00,4.4,high,253,rainy,45
2024-01-04 12:37:00,0.67,low,400,rainy,3
2024-01-04 12:38:00,3.07,medium,368,clear,18
2024-01-04 12:39:00,8.14,medium,408,stormy,87
2024-01-04 12:40:00,6.35,low,54,clear,25
2024-01-04 12:41:00,7.66,medium,477,stormy,82
2024-01-04 12:42:00,4.75,low,206,clear,19
2024-01-04 12:43:00,3.44,medium,156,rainy,26
2024-01-04 12:44:00,5.09,medium,277,clear,30
2024-01-04 12:45:00,3.57,high,191,rainy,37
2024-01-04 12:46:00,8.47,high,363,stormy,121
2024-01-04 12:47:00,3.33,low,221,rainy,17
2024-01-04 12:48:00,6.77,medium,195,rainy,52
2024-01-04 12:49:00,1.8,medium,56,rainy,14
2024-01-04 12:50:00,7.03,medium,392,rainy,54
2024-01-04 12:51:00,9.18,high,402,stormy,132
2024-01-04 12:52:00,6.28,low,495,clear,25
2024-01-04 12:53:00,5.82,low,350,clear,23
2024-01-04 12:54:00,9.63,low,65,clear,38
2024-01-04 12:55:00,6.46,medium,369,clear,38
2024-01-04 12:56:00,2.97,low,86,rainy,15
2024-01-04 12:57:00,3.28,high,202,stormy,47
2024-01-04 12:58:00,7.2,high,314,stormy,103
2024-01-04 12:59:00,7.49,low,232,clear,29
2024-01-04 13:00:00,3.38,medium,205,clear,20
2024-01-04 13:01:00,3.78,high,186,stormy,54
2024-01-04 13:02:00,9.92,high,445,stormy,142
2024-01-04 13:03:00,1.47,medium,451,rainy,11
2024-01-04 13:04:00,4.34,medium,139,stormy,46
2024-01-04 13:05:00,1.09,low,489,stormy,7
2024-01-04 13:06:00,8.3,high,267,rainy,86
2024-01-04 13:07:00,1.38,high,379,rainy,14
2024-01-04 13:08:00,6.9,low,235,rainy,35
2024-01-04 13:09:00,1.04,low,430,stormy,7
2024-01-04 13:10:00,6.89,high,258,stormy,99
2024-01-04 13:11:00,8.51,high,100,stormy,122
2024-01-04 13:12:00,4.29,medium,337,rainy,33
2024-01-04 13:13:00,5.46,medium,137,stormy,58
2024-01-04 13:14:00,4.31,high,481,stormy,62
2024-01-04 13:15:00,3.35,high,185,rainy,34
2024-01-04 13:16:00,8.13,medium,207,clear,48
2024-01-04 13:17:00,3.08,low,331,clear,12
2024-01-04 13:18:00,7.37,low,457,stormy,53
2024-01-04 13:19:00,2.46,high,204,rainy,25
2024-01-04 13:20:00,2.87,high,269,rainy,29
2024-01-04 13:21:00,3.7,medium,216,stormy,39
2024-01-04 13:22:00,6.1,high,371,stormy,87
2024-01-04 13:23:00,4.82,low,228,clear,19
2024-01-04 13:24:00,7.58,medium,378,rainy,59
2024-01-04 13:25:00,2.53,medium,99,stormy,27
2024-01-04 13:26:00,0.6,low,350,rainy,3
2024-01-04 13:27:00,7.88,low,136,stormy,56
2024-01-04 13:28:00,8.31,medium,82,clear,49
2024-01-04 13:29:00,1.07,high,324,stormy,15
2024-01-04 13:30:00,6.3,low,190,clear,25
2024-01-04 13:31:00,4.09,medium,255,clear,24
2024-01-04 13:32:00,8.04,high,273,stormy,115
2024-01-04 13:33:00,8.81,high,162,stormy,126
2024-01-04 13:34:00,8.58,medium,327,clear,51
2024-01-04 13:35:00,7.88,low,453,rainy,40
2024-01-04 13:36:00,3.06,high,402,rainy,31
2024-01-04 13:37:00,8.21,low,54,clear,32
2024-01-04 13:38:00,5.57,medium,431,clear,33
2024-01-04 13:39:00,1.0,low,261,stormy,7
2024-01-04 13:40:00,4.84,high,305,stormy,69
2024-01-04 13:41:00,9.45,medium,383,clear,56
2024-01-04 13:42:00,8.93,high,465,clear,71
2024-01-04 13:43:00,1.47,high,79,rainy,15
2024-01-04 13:44:00,7.57,medium,396,rainy,59
2024-01-04 13:45:00,8.16,medium,459,rainy,63
2024-01-04 13:46:00,3.08,low,131,clear,12
2024-01-04 13:47:00,4.98,medium,285,clear,29
2024-01-04 13:48:00,7.25,low,393,rainy,37
2024-01-04 13:49:00,4.67,medium,437,rainy,36
2024-01-04 13:50:00,1.57,high,410,stormy,22
2024-01-04 13:51:00,7.21,low,372,stormy,51
2024-01-04 13:52:00,9.16,medium,302,clear,54
2024-01-04 13:53:00,6.7,low,167,stormy,48
2024-01-04 13:54:00,7.85,low,476,clear,31
2024-01-04 13:55:00,3.9,low,79,clear,15
2024-01-04 13:56:00,2.24,high,160,clear,17
2024-01-04 13:57:00,6.61,medium,449,rainy,51
2024-01-04 13:58:00,3.61,medium,303,stormy,38
2024-01-04 13:59:00,8.67,low,248,stormy,62
2024-01-04 14:00:00,1.66,medium,344,stormy,17
2024-01-04 14:01:00,4.62,high,391,stormy,66
2024-01-04 14:02:00,4.27,low,346,rainy,22
2024-01-04 14:03:00,9.41,high,336,stormy,135
2024-01-04 14:04:00,1.95,high,482,stormy,28
2024-01-04 14:05:00,0.59,medium,446,rainy,4
2024-01-04 14:06:00,2.76,medium,474,stormy,29
2024-01-04 14:07:00,8.29,low,293,stormy,59
2024-01-04 14:08:00,2.49,high,270,rainy,25
2024-01-04 14:09:00,2.79,medium,205,rainy,21
2024-01-04 14:10:00,1.73,low,432,rainy,8
2024-01-04 14:11:00,7.3,low,285,rainy,37
2024-01-04 14:12:00,1.16,medium,369,clear,6
2024-01-04 14:13:00,3.65,high,422,rainy,37
2024-01-04 14:14:00,3.18,low,68,stormy,22
2024-01-04 14:15:00,5.77,medium,264,stormy,62
2024-01-04 14:16:00,7.44,low,416,stormy,53
2024-01-04 14:17:00,5.56,medium,163,stormy,60
2024-01-04 14:18:00,9.34,low,249,clear,37
2024-01-04 14:19:00,9.54,high,74,clear,76
2024-01-04 14:20:00,3.93,low,471,clear,15
2024-01-04 14:21:00,7.89,medium,170,stormy,85
2024-01-04 14:22:00,7.52,medium,279,stormy,81
2024-01-04 14:23:00,8.98,medium,148,rainy,70
2024-01-04 14:24:00,4.76,high,395,rainy,49
2024-01-04 14:25:00,5.54,medium,52,stormy,59
2024-01-04 14:26:00,4.45,medium,435,rainy,34
2024-01-04 14:27:00,8.58,high,310,rainy,89
2024-01-04 14:28:00,2.68,medium,494,stormy,28
2024-01-04 14:29:00,2.78,medium,303,clear,16
2024-01-04 14:30:00,4.04,high,69,stormy,58
2024-01-04 14:31:00,2.69,low,253,stormy,19
2024-01-04 14:32:00,5.83,medium,343,rainy,45
2024-01-04 14:33:00,1.78,low,406,rainy,9
2024-01-04 14:34:00,3.54,high,177,stormy,50
2024-01-04 14:35:00,9.18,medium,407,clear,55
2024-01-04 14:36:00,4.39,medium,341,stormy,47
2024-01-04 14:37:00,7.61,high,223,clear,60
2024-01-04 14:38:00,1.58,medium,270,clear,9
2024-01-04 14:39:00,2.85,low,404,stormy,20
2024-01-04 14:40:00,8.17,low,418,stormy,58
2024-01-04 14:41:00,7.75,high,86,stormy,111
2024-01-04 14:42:00,4.17,medium,359,clear,25
2024-01-04 14:43:00,9.57,medium,198,rainy,74
2024-01-04 14:44:00,9.15,high,454,clear,73
2024-01-04 14:45:00,9.64,low,141,clear,38
2024-01-04 14:46:00,4.57,low,119,clear,18
2024-01-04 14:47:00,2.38,high,133,rainy,24
2024-01-04 14:48:00,6.45,medium,493,clear,38
2024-01-04 14:49:00,7.01,low,469,clear,28
2024-01-04 14:50:00,1.69,medium,254,clear,10
2024-01-04 14:51:00,7.97,low,316,rainy,41
2024-01-04 14:52:00,0.67,medium,137,clear,4
2024-01-04 14:53:00,5.09,low,301,rainy,26
2024-01-04 14:54:00,3.64,medium,260,rainy,28
2024-01-04 14:55:00,7.53,high,392,stormy,108
2024-01-04 14:56:00,3.47,low,80,stormy,24
2024-01-04 14:57:00,8.35,high,406,stormy,120
2024-01-04 14:58:00,6.15,low,470,rainy,31
2024-01-04 14:59:00,8.04,low,365,stormy,57
2024-01-04 15:00:00,9.9,low,110,stormy,71
2024-01-04 15:01:00,6.95,medium,116,stormy,75
2024-01-04 15:02:00,9.86,low,275,rainy,51
2024-01-04 15:03:00,0.77,high,462,clear,6
2024-01-04 15:04:00,3.71,medium,384,stormy,40
2024-01-04 15:05:00,1.52,medium,376,stormy,16
2024-01-04 15:06:00,2.99,low,116,stormy,21
2024-01-04 15:07:00,8.47,medium,177,stormy,91
2024-01-04 15:08:00,0.81,low,160,rainy,4
2024-01-04 15:09:00,5.44,high,321,clear,43
2024-01-04 15:10:00,5.89,medium,350,clear,35
2024-01-04 15:11:00,5.83,medium,83,stormy,62
2024-01-04 15:12:00,5.02,high,261,clear,40
2024-01-04 15:13:00,8.01,high,349,stormy,115
2024-01-04 15:14:00,1.77,low,422,stormy,12
2024-01-04 15:15:00,3.45,medium,174,clear,20
2024-01-04 15:16:00,6.35,high,152,clear,50
2024-01-04 15:17:00,7.06,medium,255,rainy,55
2024-01-04 15:18:00,4.34,high,169,stormy,62
2024-01-04 15:19:00,8.82,medium,219,clear,52
2024-01-04 15:20:00,4.45,high,84,rainy,46
2024-01-04 15:21:00,4.33,medium,431,clear,25
2024-01-04 15:22:00,0.84,low,380,clear,3
2024-01-04 15:23:00,5.74,medium,295,stormy,61
2024-01-04 15:24:00,7.23,low,389,rainy,37
2024-01-04 15:25:00,1.59,low,463,stormy,11
2024-01-04 15:26:00,3.4,low,358,clear,13
2024-01-04 15:27:00,7.92,medium,107,rainy,61
2024-01-04 15:28:00,3.98,medium,461,stormy,42
2024-01-04 15:29:00,2.8,low,448,rainy,14
2024-01-04 15:30:00,6.89,high,471,clear,55
2024-01-04 15:31:00,2.37,medium,355,rainy,18
2024-01-04 15:32:00,9.01,medium,190,clear,54
2024-01-04 15:33:00,1.5,medium,160,stormy,16
2024-01-04 15:34:00,7.21,medium,212,clear,43
2024-01-04 15:35:00,5.25,low,160,clear,21
2024-01-04 15:36:00,8.76,high,201,rainy,91
2024-01-04 15:37:00,1.7,high,425,rainy,17
2024-01-04 15:38:00,6.94,high,114,stormy,99
2024-01-04 15:39:00,5.93,high,155,rainy,61
2024-01-04 15:40:00,5.06,low,265,stormy,36
2024-01-04 15:41:00,5.17,medium,140,clear,31
2024-01-04 15:42:00,7.36,medium,451,clear,44
2024-01-04 15:43:00,9.41,low,491,rainy,48
2024-01-04 15:44:00,1.37,medium,75,clear,8
2024-01-04 15:45:00,0.69,low,206,clear,2
2024-01-04 15:46:00,8.15,high,121,stormy,117
2024-01-04 15:47:00,1.53,low,93,rainy,7
2024-01-04 15:48:00,9.87,medium,139,stormy,106
2024-01-04 15:49:00,6.38,medium,182,clear,38
2024-01-04 15:50:00,6.68,medium,210,clear,40
2024-01-04 15:51:00,2.39,high,281,clear,19
2024-01-04 15:52:00,2.78,low,429,rainy,14
2024-01-04 15:53:00,6.76,low,310,clear,27
2024-01-04 15:54:00,9.14,medium,432,clear,54
2024-01-04 15:55:00,9.83,low,418,stormy,70
2024-01-04 15:56:00,2.38,medium,160,rainy,18
2024-01-04 15:57:00,1.77,low,213,clear,7
2024-01-04 15:58:00,1.04,high,126,stormy,14
2024-01-04 15:59:00,8.75,high,258,clear,70
2024-01-04 16:00:00,3.3,low,62,stormy,23
2024-01-04 16:01:00,0.52,high,458,clear,4
2024-01-04 16:02:00,2.63,high,107,rainy,27
2024-01-04 16:03:00,3.73,high,435,rainy,38
2024-01-04 16:04:00,9.91,medium,393,stormy,107
2024-01-04 16:05:00,5.47,low,85,clear,21
2024-01-04 16:06:00,2.44,low,74,rainy,12
2024-01-04 16:07:00,3.68,medium,83,clear,22
2024-01-04 16:08:00,3.64,medium,189,rainy,28
2024-01-04 16:09:00,0.69,high,324,stormy,9
2024-01-04 16:10:00,1.78,low,419,rainy,9
2024-01-04 16:11:00,7.1,medium,411,clear,42
2024-01-04 16:12:00,1.64,high,271,clear,13
2024-01-04 16:13:00,2.69,low,86,clear,10
2024-01-04 16:14:00,3.83,high,412,stormy,55
2024-01-04 16:15:00,7.7,low,178,stormy,55
2024-01-04 16:16:00,6.03,high,365,clear,48
2024-01-04 16:17:00,7.05,low,372,clear,28
2024-01-04 16:18:00,5.89,low,482,rainy,30
2024-01-04 16:19:00,6.99,low,267,rainy,36
2024-01-04 16:20:00,0.53,low,384,rainy,2
2024-01-04 16:21:00,9.34,high,479,clear,74
2024-01-04 16:22:00,1.55,medium,297,rainy,12
2024-01-04 16:23:00,4.36,low,160,clear,17
2024-01-04 16:24:00,7.82,low,353,stormy,56
2024-01-04 16:25:00,4.63,low,269,rainy,24
2024-01-04 16:26:00,9.5,low,245,clear,38
2024-01-04 16:27:00,4.94,high,196,clear,39
2024-01-04 16:28:00,8.81,medium,393,stormy,95
2024-01-04 16:29:00,8.2,medium,89,stormy,88
2024-01-04 16:30:00,9.82,medium,183,stormy,106
2024-01-04 16:31:00,9.3,high,401,stormy,133
2024-01-04 16:32:00,9.03,medium,240,rainy,70
2024-01-04 16:33:00,7.45,high,212,stormy,107
2024-01-04 16:34:00,3.99,high,110,clear,31
2024-01-04 16:35:00,1.51,low,54,clear,6
2024-01-04 16:36:00,7.04,high,86,clear,56
2024-01-04 16:37:00,9.8,medium,266,clear,58
2024-01-04 16:38:00,7.4,medium,274,clear,44
2024-01-04 16:39:00,9.32,medium,265,stormy,100
2024-01-04 16:40:00,8.14,low,188,clear,32
2024-01-04 16:41:00,2.05,low,155,stormy,14
2024-01-04 16:42:00,2.87,low,148,stormy,20
2024-01-04 16:43:00,3.75,high,217,stormy,54
2024-01-04 16:44:00,2.1,medium,498,stormy,22
2024-01-04 16:45:00,6.03,high,313,rainy,62
2024-01-04 16:46:00,9.77,high,136,rainy,101
2024-01-04 16:47:00,7.73,medium,133,rainy,60
2024-01-04 16:48:00,4.52,low,273,rainy,23
2024-01-04 16:49:00,0.54,medium,60,rainy,4
2024-01-04 16:50:00,3.48,high,376,clear,27
2024-01-04 16:51:00,5.5,high,235,rainy,57
2024-01-04 16:52:00,3.58,low,399,clear,14
2024-01-04 16:53:00,1.55,high,428,clear,12
2024-01-04 16:54:00,4.71,high,481,stormy,67
2024-01-04 16:55:00,2.91,medium,280,stormy,31
2024-01-04 16:56:00,9.14,low,190,stormy,65
2024-01-04 16:57:00,1.47,medium,155,rainy,11
2024-01-04 16:58:00,0.97,medium,302,clear,5
2024-01-04 16:59:00,0.55,medium,493,rainy,4
2024-01-04 17:00:00,3.62,high,98,stormy,52
2024-01-04 17:01:00,6.77,high,312,stormy,97
2024-01-04 17:02:00,7.44,low,254,clear,29
2024-01-04 17:03:00,4.81,high,406,clear,38
2024-01-04 17:04:00,7.0,low,458,stormy,50
2024-01-04 17:05:00,3.92,medium,456,rainy,30
2024-01-04 17:06:00,6.84,medium,100,rainy,53
2024-01-04 17:07:00,0.89,high,224,clear,7
2024-01-04 17:08:00,4.21,high,274,stormy,60
2024-01-04 17:09:00,8.01,low,310,rainy,41
2024-01-04 17:10:00,8.13,high,271,clear,65
2024-01-04 17:11:00,7.3,high,272,clear,58
2024-01-04 17:12:00,2.44,high,318,clear,19
2024-01-04 17:13:00,2.85,medium,347,rainy,22
2024-01-04 17:14:00,9.96,high,430,clear,79
2024-01-04 17:15:00,1.48,high,438,rainy,15
2024-01-04 17:16:00,2.22,medium,456,clear,13
2024-01-04 17:17:00,1.74,medium,367,rainy,13
2024-01-04 17:18:00,3.61,medium,434,stormy,38
2024-01-04 17:19:00,2.5,medium,123,rainy,19
2024-01-04 17:20:00,5.23,high,163,stormy,75
2024-01-04 17:21:00,5.02,high,268,clear,40
2024-01-04 17:22:00,9.06,high,103,rainy,94
2024-01-04 17:23:00,0.83,low,249,clear,3
2024-01-04 17:24:00,3.54,medium,421,stormy,38
2024-01-04 17:25:00,6.17,high,180,clear,49
2024-01-04 17:26:00,6.25,high,388,clear,50
2024-01-04 17:27:00,5.06,high,241,clear,40
2024-01-04 17:28:00,8.25,medium,228,stormy,89
2024-01-04 17:29:00,1.1,medium,435,stormy,11
2024-01-04 17:30:00,8.25,medium,354,rainy,64
2024-01-04 17:31:00,5.2,high,336,rainy,54
2024-01-04 17:32:00,1.77,medium,289,rainy,13
2024-01-04 17:33:00,8.91,high,294,rainy,92
2024-01-04 17:34:00,6.67,low,379,clear,26
2024-01-04 17:35:00,2.05,medium,166,stormy,22
2024-01-04 17:36:00,0.82,medium,257,stormy,8
2024-01-04 17:37:00,1.84,high,261,clear,14
2024-01-04 17:38:00,6.28,medium,308,rainy,48
2024-01-04 17:39:00,2.2,medium,429,stormy,23
2024-01-04 17:40:00,2.64,high,212,clear,21
2024-01-04 17:41:00,0.74,high,275,clear,5
2024-01-04 17:42:00,7.37,high,390,rainy,76
2024-01-04 17:43:00,8.2,low,469,rainy,42
2024-01-04 17:44:00,8.07,high,113,stormy,116
2024-01-04 17:45:00,1.71,medium,465,stormy,18
2024-01-04 17:46:00,9.08,low,295,rainy,47
2024-01-04 17:47:00,6.89,high,67,stormy,99
2024-01-04 17:48:00,9.03,low,83,rainy,46
2024-01-04 17:49:00,4.75,low,361,clear,19
2024-01-04 17:50:00,4.65,medium,372,clear,27
2024-01-04 17:51:00,7.95,low,230,clear,31
2024-01-04 17:52:00,1.39,high,396,stormy,20
2024-01-04 17:53:00,5.45,low,243,rainy,28
2024-01-04 17:54:00,8.45,low,241,clear,33
2024-01-04 17:55:00,8.39,medium,116,clear,50
2024-01-04 17:56:00,9.58,medium,258,stormy,103
2024-01-04 17:57:00,7.13,high,415,stormy,102
2024-01-04 17:58:00,2.47,medium,216,clear,14
2024-01-04 17:59:00,0.69,high,295,stormy,9
2024-01-04 18:00:00,5.05,high,294,stormy,72
2024-01-04 18:01:00,5.38,medium,215,stormy,58
2024-01-04 18:02:00,2.78,low,345,stormy,20
2024-01-04 18:03:00,1.68,medium,452,rainy,13
2024-01-04 18:04:00,6.07,low,260,stormy,43
2024-01-04 18:05:00,7.76,low,182,stormy,55
2024-01-04 18:06:00,9.93,high,246,rainy,103
2024-01-04 18:07:00,7.7,high,447,stormy,110
2024-01-04 18:08:00,8.04,medium,396,stormy,86
2024-01-04 18:09:00,6.36,low,98,clear,25
2024-01-04 18:10:00,9.87,medium,113,clear,59
2024-01-04 18:11:00,6.58,high,161,clear,52
2024-01-04 18:12:00,8.67,low,405,rainy,45
2024-01-04 18:13:00,9.48,medium,234,stormy,102
2024-01-04 18:14:00,9.33,medium,153,rainy,72
2024-01-04 18:15:00,4.12,high,468,rainy,42
2024-01-04 18:16:00,1.25,high,262,stormy,18
2024-01-04 18:17:00,2.13,high,54,stormy,30
2024-01-04 18:18:00,1.06,high,168,clear,8
2024-01-04 18:19:00,1.5,medium,393,stormy,16
2024-01-04 18:20:00,2.25,high,298,rainy,23
2024-01-04 18:21:00,3.74,high,216,clear,29
2024-01-04 18:22:00,5.66,medium,432,rainy,44
2024-01-04 18:23:00,7.26,medium,291,stormy,78
2024-01-04 18:24:00,2.5,low,329,clear,10
2024-01-04 18:25:00,6.89,medium,473,stormy,74
2024-01-04 18:26:00,7.19,low,412,clear,28
2024-01-04 18:27:00,5.81,high,287,clear,46
2024-01-04 18:28:00,9.08,low,355,clear,36
2024-01-04 18:29:00,1.55,low,254,stormy,11
2024-01-04 18:30:00,2.18,high,363,clear,17
2024-01-04 18:31:00,4.57,high,50,clear,36
2024-01-04 18:32:00,1.7,high,220,stormy,24
